,key,og_caption,gen_caption,similarity
1792,WOMEN-Dresses-id_00002979-02_1_front.jpg,person sleeveless tank shirt graphic patterns tank shirt cotton fabric suspenders neckline shorts point length graphic patterns accessory neck, shirt sleeves fabric patternenderslineenderslineendersline point graphic accessory,0.6390672922134399
1793,WOMEN-Sweaters-id_00006080-04_3_back.jpg,person long sleeve shirt graphic patterns shirt knitting neckline female hat ring finger, long sweater patterns knittingline hat ring,0.768083930015564
1794,WOMEN-Tees_Tanks-id_00001538-01_3_back.jpg,tank shirt sleeves cotton fabric graphic patterns accessory wrist, shirt sleeves fabric graphic accessory,0.7864108085632324
1795,WOMEN-Tees_Tanks-id_00006863-53_2_side.jpg,tank shirt female wears sleeves cotton fabric solid color patterns, clothing cotton solid patterns ring,0.5206547975540161
1796,MEN-Tees_Tanks-id_00007125-04_2_side.jpg,guy short sleeve t shirt solid color patterns t shirt cotton fabric v - shape head, short t pure patterns shirt shapeline hat,0.6882612109184265
1797,WOMEN-Tees_Tanks-id_00004029-05_1_front.jpg,female tank tank top pure color patterns top cotton fabric neckline female wears point shorts fabric solid color patterns accessory wrist female ring finger, tank shirt color point tank cotton solid patterns shirt neck lady shorts fabric color patterns wrist ring,0.8058198094367981
1798,WOMEN-Sweatshirts_Hoodies-id_00000177-01_2_side.jpg,upper clothing long sleeves cotton fabric graphic patterns crew, clothing sleevesiff fabric patternsline ring,0.6064505577087402
1799,WOMEN-Blouses_Shirts-id_00001825-05_2_side.jpg,long sleeves fabric pure color patterns v shape wrist female wears ring, sleevesiff fabric color patterns shapeline ring,0.7104031443595886
1800,WOMEN-Tees_Tanks-id_00003449-06_1_front.jpg,upper clothing sleeves chiffon fabric graphic patterns neckline suspenders lady outer clothing leather fabric solid color patterns ring finger, clothing sleeves fabric patternenderslineline clothing clothing clothing length patterns clothing,0.7235519886016846
1801,WOMEN-Tees_Tanks-id_00002512-04_7_additional.jpg,shirt female wears long sleeves fabric cotton graphic patterns accessory wrist lady ring finger, long chon graphic chon graphic ring accessory,0.43434756994247437
1802,WOMEN-Shorts-id_00005427-01_1_front.jpg,long sleeves cotton fabric graphic patterns crew neckline shorts woman point length graphic patterns outer clothing fabric graphic patterns ring finger accessory wrist,ady sleeve graphic shirt patterns shorts length patterns outer lady fabric patterns wrist neck ring,0.8465977907180786
1803,MEN-Sweaters-id_00003692-04_1_front.jpg,long sleeves fabric cotton pattern pure color, sleeves fabric pattern color,0.8917852640151978
1804,WOMEN-Blouses_Shirts-id_00006987-03_3_back.jpg,long sleeves fabric chiffon solid color patterns accessory wrist ring finger, sleevesiff fabric color patterns ring,0.6927587985992432
1805,MEN-Tees_Tanks-id_00000511-01_7_additional.jpg,upper clothing sleeves cotton fabric color block patterns round neckline lower clothing medium length fabric cotton pure color patterns head, shirt sleeves fabric pattern color neck shorts length fabric color patterns hat,0.7576948404312134
1806,WOMEN-Dresses-id_00006835-03_1_front.jpg,person tank tank top graphic patterns top cotton fabric neckline person point shorts fabric solid color patterns accessory wrist lady ring, tank shirt patterns shorts shirt length fabric color patterns wrist ring,0.7570990920066833
1807,WOMEN-Tees_Tanks-id_00004707-04_7_additional.jpg,person sleeveless tank shirt complicated patterns tank shirt cotton accessory wrist, shirt sleeves fabric pattern color,0.5636703968048096
1808,WOMEN-Tees_Tanks-id_00001665-04_3_back.jpg,shirt person short sleeves fabric cotton pure color patterns ring finger person accessory wrist, short cotton solid patterns ring accessory,0.656662106513977
1809,MEN-Sweatshirts_Hoodies-id_00007741-01_1_front.jpg,guy long sleeve shirt patterns shirt crew pants guy long length cotton fabric pure color patterns outer clothing guy cotton fabric pure color patterns accessory wrist, long cotton pure patterns trousers long trousers fabric color patterns,0.6670542359352112
1810,WOMEN-Sweaters-id_00006849-03_2_side.jpg,long sleeves fabric knitting pattern pure color round neckline accessory neck accessory wrist ring finger, long chon solid patterns knittingline ring accessory,0.6933677196502686
1811,WOMEN-Tees_Tanks-id_00003967-09_1_front.jpg,female wears short sleeve t shirt solid color patterns t shirt cotton fabric round neckline, short cotton solid patterns crewline ring,0.43431657552719116
1812,WOMEN-Dresses-id_00003337-02_4_full.jpg,person tank tank top plaid patterns top cotton fabric shorts point length fabric plaid patterns accessory wrist woman ring finger,adyvel tank latt patterns shorts length pl patterns wrist ring,0.6633772850036621
1813,WOMEN-Tees_Tanks-id_00002927-07_1_front.jpg,lady tank tank top pure color patterns top cotton fabric neckline v shape lady point pants fabric pure color patterns female wears ring,adyvel tank solid patterns shorts length solid patterns ring accessory,0.5649242401123047
1814,WOMEN-Sweaters-id_00003867-02_7_additional.jpg,shirt person long sleeves fabric patterns outer clothing furry fabric graphic patterns ring finger, sleevesiff fabric patterns clothing,0.6734341382980347
1815,MEN-Tees_Tanks-id_00007224-23_2_side.jpg,short sleeve shirt solid color patterns shirt crew neckline, sleeves fabric pattern color,0.5813912749290466
1816,WOMEN-Blouses_Shirts-id_00004810-03_3_back.jpg,shirt person medium sleeves cotton fabric pure color patterns lady ring finger, sleevesiff fabric color patterns ring,0.654537558555603
1817,WOMEN-Blouses_Shirts-id_00006927-02_4_full.jpg,top sleeves chiffon fabric graphic patterns round neckline lady point shorts solid color patterns lady ring finger, tank shirt patterns shirt fabricline point fabric color patterns ring accessory,0.563960075378418
1818,WOMEN-Sweaters-id_00001385-05_2_side.jpg,long sleeves chiffon fabric pure color patterns person long pants chiffon fabric solid color patterns outer clothing lady wears fabric solid color patterns female wears ring, long chon solid patterns trousers length fabric color patterns clothing length fabric color patterns clothing ring accessory,0.6980705857276917
1819,WOMEN-Blouses_Shirts-id_00006061-03_4_full.jpg,person medium sleeve shirt solid color patterns shirt neckline person point pants fabric pure color patterns outer clothing chiffon fabric floral patterns woman neckwear, medium shirt patterns shorts length patterns outer lady fabric patterns wrist neck person finger,0.7497949600219727
1820,WOMEN-Blouses_Shirts-id_00002616-05_4_full.jpg,female tank tank top floral patterns top chiffon fabric shorts point length fabric solid color patterns accessory wrist person ring finger accessory neck,ady tank shirt patterns shorts length patterns ring accessory,0.6559388637542725
1821,WOMEN-Blouses_Shirts-id_00002131-04_3_back.jpg,person tank tank top graphic patterns top cotton fabric shorts point length leather fabric pure color patterns head accessory wrist woman ring, tank shirt patterns shorts shirt length patterns wrist hat ring,0.7282422780990601
1822,WOMEN-Tees_Tanks-id_00004144-10_4_full.jpg,shirt medium sleeves cotton fabric solid color patterns round neckline woman long pants fabric solid color patterns outer clothing cotton fabric solid color patterns lady ring finger female wears pair sunglasses person accessory wrist, short cotton solid patterns trousers length fabric color patterns clothing length fabric color patterns clothing accessory person finger sunglasses wrist,0.7904459834098816
1823,WOMEN-Dresses-id_00000731-04_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns round neckline person point pants cotton fabric solid color patterns,adyvel tank solid patterns shorts length fabric color patterns ring accessory,0.6472369432449341
1824,MEN-Jackets_Vests-id_00007569-04_3_back.jpg,long sleeve shirt mixed patterns shirt mixed outer clothing cotton fabric solid color patterns, long fabric color patterns clothing,0.7640684247016907
1825,WOMEN-Dresses-id_00002013-02_7_additional.jpg,lady short sleeve t shirt floral patterns t shirt cotton fabric lapel shorts point length floral patterns, short cotton floral shirt patterns shorts length patterns ring accessory,0.7758342027664185
1826,WOMEN-Dresses-id_00005934-06_3_back.jpg,upper clothing sleeves cotton fabric floral patterns lower clothing point length fabric floral patterns accessory neck ring finger accessory wrist belt waist, sleeess shirt patterns shorts length patterns ring accessory,0.6069211959838867
1827,WOMEN-Tees_Tanks-id_00001801-10_4_full.jpg,female tank tank shirt solid color patterns tank shirt cotton fabric neckline suspenders female wears long trousers trousers fabric pure color patterns woman belt, shirt sleeves fabric pattern colorenderslineendersline long fabric color patterns,0.4347257614135742
1828,WOMEN-Blouses_Shirts-id_00005822-02_1_front.jpg,shirt female wears medium sleeves fabric chiffon pattern neckline accessory wrist ring finger, sleevesiff fabric color patternsline shapeline ring accessory,0.5342807769775391
1829,WOMEN-Tees_Tanks-id_00006863-26_4_full.jpg,tank top woman sleeves fabric cotton pattern pure color suspenders neckline woman point pants cotton fabric solid color patterns female wears pair socks, sleeves fabric pattern color shapeline point cotton pure patterns ring,0.48164498805999756
1830,WOMEN-Cardigans-id_00001693-01_3_back.jpg,upper clothing long sleeves fabric patterns female wears ring accessory wrist, clothing sleevesiff fabric patterns ring accessory,0.7841014862060547
1831,WOMEN-Dresses-id_00007540-02_7_additional.jpg,upper clothing sleeves chiffon fabric solid color patterns person, shirt sleeves fabric pattern color,0.7881736755371094
1832,MEN-Tees_Tanks-id_00004740-05_3_back.jpg,upper clothing short sleeves cotton fabric color block patterns, clothing sleeves fabric pattern color,0.8052005171775818
1833,WOMEN-Blouses_Shirts-id_00007261-06_3_back.jpg,shirt person long sleeves chiffon fabric graphic patterns, long chon graphic chon,0.34542813897132874
1834,WOMEN-Jackets_Coats-id_00007722-02_1_front.jpg,female long sleeve shirt pure color patterns shirt round neckline, sleeves fabric pattern color outer lady fabric color patterns ring,0.6414780616760254
1835,WOMEN-Blouses_Shirts-id_00006061-03_1_front.jpg,woman medium sleeve shirt solid color patterns shirt neckline pants woman point length fabric solid color patterns woman outer clothing chiffon fabric floral patterns lady ring finger, medium shirt patterns shorts length patterns outer ladyiff fabric patterns neck person finger,0.6838968992233276
1836,WOMEN-Dresses-id_00006898-01_7_additional.jpg,top sleeves cotton fabric graphic patterns neckline lady point pants graphic patterns accessory neck lady head, tank shirt patterns shorts shirt length patterns hat ring accessory,0.4959946274757385
1837,WOMEN-Tees_Tanks-id_00007193-04_1_front.jpg,short sleeves fabric cotton pattern neckline lady point shorts denim fabric pure color patterns accessory wrist, short cotton solid patterns crewline point fabric color patterns wrist ring,0.7519194483757019
1838,WOMEN-Tees_Tanks-id_00004012-07_2_side.jpg,tank shirt female wears sleeves fabric cotton pattern solid color suspenders neckline person ring finger woman neckwear, shirt sleeves fabric pattern colorenderslineendersline,0.4926528334617615
1839,MEN-Sweaters-id_00001783-02_7_additional.jpg,person long sleeve shirt solid color patterns long pants shirt stand pants cotton fabric pure color patterns head accessory wrist, long cotton solid patterns trousers long trousers fabric color patterns hat,0.6767430305480957
1840,WOMEN-Tees_Tanks-id_00007721-26_1_front.jpg,person sleeveless tank shirt solid color patterns tank shirt cotton fabric neckline suspenders, shirt sleeves fabric pattern colorenderslineenderslinelineline,0.5867904424667358
1841,WOMEN-Dresses-id_00006940-01_7_additional.jpg,lady tank tank shirt patterns tank shirt cotton shirt lapel accessory wrist,adyvel tank stripe tank stripe tank roundline,0.3702845275402069
1842,WOMEN-Dresses-id_00000594-03_2_side.jpg,upper clothing sleeves cotton fabric graphic patterns neckline suspenders lower clothing long length fabric graphic patterns accessory wrist female wears ring accessory neck, shirt sleeves fabric patternendersline long trousers fabric patterns wrist ring,0.7034132480621338
1843,WOMEN-Blouses_Shirts-id_00007038-03_1_front.jpg,short sleeves chiffon fabric pure color patterns v shape neckline accessory wrist, sleevesiff fabric color patterns shapeline shapeline ring accessory,0.6647359728813171
